_id,recordId,title,creator,type,subject,fullText,format,language,publishDate,displayDate,source,sourceType,sourceIssue,sourceIdentifier,file_ids,description,abstract,owner,cabinetPath,barcode,sourcePagination,publisher,url
5d537648464e785440af92ac,'0020040190010190042',皮膚．菲傭．賓妹……－－「中英短劇節」之八,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1993-05-21,一九九三年五月二十一日,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報你證我證一九九三年四月一日-一九九三年六月三十日,A0008257,,,
5d536da5464e785440af4504,'197169',,衛斯理(倪匡)著.,undefine,HKLit,,text/pdf,cn,28/9/1962,中華民國51年9月28日,《中國學生周報》,journal,第532期，第11版,78.0,,,,,,,,,
5d537a8d464e785440afbc55,'0040010030010131',陋巷福音,阿果,Article,,,text/pdf,[utf-8] Chinese,1989-09-11,1989.9.11,星島日報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 4\人物檔案\西西\作品,A0011751,P.42,,
5d53a8d4464e785440b479e1,'574246',白色算有色，無色變謀殺,黃鳳翎中學．冬青,undefine,HKLit,,text/pdf,cn,1959-11-13,一九五九年十一月十三日,《青年樂園》,journal,第一八八期， 第7版,1132.0,,,,,,,,,
5d53763f464e785440af925f,'0020040190010170021',恭喜林娓娓．六看黃子華－－又有開叉筆,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1992-11-23,一九九二年十一月二十三日,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》十一月份,A0008108,,,
5d5376a8464e785440af9634,'0020040190010230083',可有「食草獸保護區」？－－食草獸永遠是個悲劇？,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1994-09-20,一九九四年九月二十日,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\快報《你證我證》一九九四年六月一日-一九九四年十一月三十日,A0008660,,,
5d53ab4a464e785440b4bd41,'592911',續上期——我還是不喜歡這個世界，可是……,陸離,undefine,HKLit,"續上期我還是不喜歡這個世界，可是；：陸離可是我卻忽然終於發覺，實在，﹁我么，算得什麼！在南尼萊、連奴曼佛迪的面前，在莫札特、杜魯福、舒爾茲的面前，﹁我﹂只有一個責任；就是去愛他們。m我﹂只有一個身份，就是做一個完完滿滿的觀眾，去愛他們O就像那個晚上斜風細雨，與一個好友在電話裏猶豫了好久,終於決定還是要到大會堂去聽徐美芬, 專誠捧她的場。本來天寒地凍路又遠，換衣服穿鞋子搭巴士都十分麻煩，但是這個音樂會連正式印一張海報的錢也沒有，與剛好前一天晚上江樺的盛大獨唱會相比那眞是令人不勝唏噓。坐在江樺的一滿座﹂裏，多一個觀眾少一個觀眾都沒有關係，但是徐美芬，如果我們不去，就會再少兩隻小貓，而我們愛徐美芬，正如我們愛程雅南，所以我們就終於換衣服穿鞋子搭巴士的去了，而且買最貴的票子，坐在最前。買票才知道那原來是個慈善音樂會，票賣了不少，很多人卻買了票不來。於是我們坐在那裏聽徐美芬，第一次覺得自己作為一個觀眾十分重要，在這﹁重要﹂裏面，沒有了﹁我﹂，也沒有了﹁自己﹂，只有一個責任，聽徐美芬，只有一份愛，愛徐美芬，只有一個身份，做﹁徐美芬的觀眾﹂。這只是一個很小的例子。這樣的例拿去放在每一個心愛的藝術家身上都是一樣。如果我愛徐美芬只是一個小雨點；我愛連奴曼弗迪就是一個大湖，我愛莫札特與杜魯幅就是一個大洋。宇宙創造了一個連奴曼佛迪，我的﹁責任﹂就是要去愛他。宇宙創造了一個莫札特，我的﹁重要﹂就在於去讓莫札特復活在我心上c這﹁責任﹂、這﹁重要﹂，就是一個立足點。站在這立足點之上，你可以前見古人，後見來者，念天地之悠悠，不復愴然涕下，而代之以無限感謝。因為你終於可以自覺：當年當日的某個時刻當你無端來到這個世界，雖非你之所願，但你本來手空空，無一物，而這個世界有﹁莫札特﹂，這個世界也總算沒有什麼對你不起了。何況你還有一隨時離去﹂的自由。這很公平。除非你不想離開這個世界，那才不可能0你要離開；問題反而簡單。卽使每個人想離去的理由不一定相同。有人為了戀愛，有人為了貧窮，有人為了考試落第，有人為了一時之氣，亦有人為了一些形而上的理由。余同學的問題，是戀愛。這比較困難。唯一的方法只有靠自己。又除非你能跳高一層，把它變成一個形而上的問題宇宙創造了一個﹁他﹂，我活着就是為了要去愛他。這時候，你不再成天﹁我、我、我﹂！而只是﹁他、他、他﹂，以﹁他﹂為中心，不以﹁自己﹂為中心，就不會那麼煩惱了。因為一切煩惱，總從﹁我﹂而來。不把﹁自己﹂看得那麼重要，很多煩惱自然會隨風而逝的。而可笑我活了這麼一把年紀，也是直到最近才懂得自問：﹁到底我有啥重要？﹂答案是毫不重要。只有莫札特才重要，只有杜魯福才重要。（也許對你，那將是另一些名字。巴哈？布紐爾? 沒關係。U結果我反而輕鬆得像羽毛一樣。我再問: ﹁這世界一團糟，末日了可惜不可惜。﹂答案是可惜，因為這世界有莫札特，有杜魯福n而我愛莫札特，愛杜魯福，這( 愛L使我有力量去忍受那另一半黑，甚至包括這半黑所加諸莫札特的褻凟。現在回過頭去看一下，反而覺得，也許﹁否定﹂這個世界才是幸福的，這樣當你離開的時候，你不會留戀什麼。如今，當我不得不離去的時候，假定我還不曾看過﹃偷吻﹄與﹃野孩子﹄，只怕到時那才眞要﹁愴然而涕下﹂。這就不幸。戶按：這篇文章不是﹁不該說的話續完 L。) 大孩子信箱第九版（星期五）中國學生周報中華民國六十年三月十九日",text/pdf,cn,1971-03-19,中華民國60年3月19日,《中國學生周報》,journal,第974期，第9版,78.0,,,,,,,,,
5d5387ad464e785440b0df5e,'174600',汪十四,木長青,undefine,HKLit,歷史故事汪十四    越匡胤千里送京娘，不欺暗室，千古傳為美談；而汪十四﹁送美﹂的事，也曾為新安人稱頌一時，特為他在當地建起了一個汪十四相公廟，香火不絕地供奉著。    事實上「送美」不過是他的一點小功績；保護川商旅行才是值得大書特書的。    他是新安人，姓汪，以排行著稱．    自小他就學得一手好弓箭，真可以說是百步穿楊，萬無一失。    他不時到四川遨遊。川地多崇山峻嶺，為盜賊藏匿的處所；行商打這兒經過，常常被洗劫一空。因為聽得汪十四的盛名，商人都投到門下來，要求保護。    他一口承諾了，率領著幾百個客商過路。    逢到山川險隘的地方，早已存著戒心，把弓矢緊握在手；往住盜賊的信號箭剛一飛出，他的矢也就迎空而上，兩下碰個正著。這一來把對方嚇壞，哪裡再敢動手！    之後，他的大名傳遍了綠林；仗看他的護衛，商客們能夠安然通過，盜賊卻因此而大受打擊．    過了一個時期，他息影了；他想：我的年紀漸老，終不能一輩子挾著弓箭亂闖，結些冤家，博得個虛名。於是就歸返故里，過著田園生活。    可是，這樣一做，笑了山賊，苦了行商。失去了強有力的保護者，盜匪們便肆無忌憚地劫掠著，再沒有人敢帶著貨物到川蜀去．    最後，商人們推派代表到汪十四的家中來，請他復出，負起治安的責任。    經不得一眾人苦苦地哀求，他答允了。    盜賊們一聽到消息，恨得牙癢癢的，各山的魁首開了個會議，設下毒計，非把汪十四的頭斬來示眾不可。    再說汪十四像往常一樣，帶著商人們浩浩蕩蕩地進發，到了偏僻的山地，他就特別提神戒備。有一天行經一個山頭，果然一枝響箭向空中飛起。他成竹在胸，鎮靜地引弓一發，去迎那枝箭。    哪知道他還來不及扳弓，後面忽然閃出幾個人，提起利刃先割斷了他的弓弦；然後用刀威脅他就範。    原來那幾個是盜賊派來的奸細，混在客商群中，伺機待動。    如今，弓弦被人家割斷了，汪十四英雄無用武之地，在利刀的逼迫下，祇能束手就擒。    那些客商們見保護者被逼，早已慌了手腳；又聽得一聲忽哨，前後左右竄出了無數小嘍囉，把他們團團圍住，到這步田地，也祇能乖乖地被捉上山去．盜賊們見捉到了對頭，歡喜異常。把汪十四手足緊繫，拘禁在空房中，這一廂便擺起了慶功宴。    汪十四被悶在空房中許久，心裡十分怨憤：想不到一世英名，就這樣地毀在那些無名小卒的手裡；眼見得死神即將到來，卻一些辦法都施不出。    正在這時，忽然門聲一響，一個影子閃了進來，門隨即又被關上。    他想：這一遭可完了！便把眼一閉。半響，對方卻沒有一些動作。祇聽得柔和而急促的聲音送入他的耳膜：﹁醒醒吧！﹂    他睜目定神一瞧，想不到目前立著的竟是個美麗的少女，不覺納罕起來。    ﹁不用怕！我是來救你的。﹂那女子說著用小刀為他割斷了捆住的繩索；他恢復了自由。    「跟我來！」女子道。他這時也不暇分辨，跟著就走。在通道的武器架上拿到了弓箭和刀。又在屋外找到了一匹駿馬，兩人騎著就走。    盜賊們發覺了來追，被他引弓發射，一連射倒了好些人，盜眾們祇好眼光光地看他走脫。    「我的父親在京裡做官，我和母親從鄉下趕去，在這裡遇上了這批強人．」女子悲哀地說：「現在，所有的人都被殺了，祇留下我一個。我所以忍辱偷生，只想見我的父親一面……」汪十四毅然地說；﹁我送你去！﹂    於是攀山跋水經過了一段艱困的旅程，最後終於把少女送到了她父親的處所。木長青========================================================================,text/pdf,cn,1957-06-14,中華民國46年6月14日,《中國學生周報》,journal,第256期，第3版,78.0,,,,,,,,,
5d538f72464e785440b1b6cd,'225227',我是中國人,中國青年,undefine,HKLit,問你自己能為國家做些什磨更多的讀者談「香港華籍青年何去何從？」我是中國人中國青年我是個在香港長大，受英文書院教育的青年。一直來我都認為自己是個百分之百的中國人。    我對現時在中國大陸和在台灣的執政政權無好感；我對中國地理、歷史不太熟悉；我聽過中國國歌︵父親唱給我聽的︶，但不會唱。但這些不使我懷疑自己作為中國人的身份。我認為在中國土地上的不一定有歸屬感，同樣，不在中國地域的也並不一定沒有歸屬感。其實，﹁歸屬感﹂對我來說是個空泛、抽象的名詞，不談也罷。    我是中國人因為我承受了我父母的中國人的特徵。在西風的洗禮下，我仍保持了大部份的中國傳統生活方式，在思想上仍有著中國人的較保守，較矜持的一面。當我聽到美國故總統甘迺迪的名言：﹁不要問你的國家能給你什麼，問你自己能為國家做些什麼﹂時，我會想到我該為砠國∣中國盡些什麼力。    從升上預科班後，我就沒有上中文課，讀中文的機會了。現在的書本，筆記什麼都是英文的，但我從未問自己算是中國人還是英國人。    反之，我開始覺悟到對中國文化知識的淺薄，醒察到自己在今後的日子裹對中國應盡的責任。於是，在課餘我會拿起中文雜誌及書籍閱讀，關心中國的時事。日記改了用中文寫，參加國語學習班；常自動的與同學談及中國的問題，互相發表各人對中國的認識。有平日打扮得西化，讀外國文學的同學，在談及此方面的問題時，很有見地的表明自己的立場，他們對自己的國籍沒有懷疑·對中國有著赤熱的愛心。當然也有碰到話不投機者，不知是想標奇立異·還是祟外心理作祟，三句不離什麼自己不再歸屬中國之言。或是一些思想立場未定的人，祗會多愁善感的埋怨自己命運之不濟，不知何去何從。見到這些人，我越對亡國幾百年終於立國回鄉的以色列人敬佩。    所以，我不感到自己的處境尷尬，我祇覺得在這個時候應該努力於學業，充實自己，使自己得一技之長，在不久的將來為自己的同胞付出自己所得的，在祖國也好，在香港也好。我以為，為中國同胞服務是自己對中國應盡之首要責任，中國還不是由她的人民所組成的？    所以，香港的中國青年不耍空口嚷著何去何從，而要靜下來認真的想想如何利用自己所學所得貢獻於組成中國的中華民族。另一方面，我們所需求於年長的一輩的，不是些憐惜的說話，而是有力的鼓勵，引導我們達上此理想的道路。生活·讀書·思想版喜訊下期推出新思潮專欄·大孩子重返周報下期刊出新思潮專欄●岑逸飛執筆以深入淺出的筆法介紹近代最新思潮從心理學、經濟學、社會學各方面談近代社會最迫切的問題九一七期刊出大孩子信箱小思陸離主持﹁大孩子﹂重返周報這一次作者、讀者、編者都是大孩子都歡迎來提出問題都歡迎來討論問題家庭的問題，學業的問題，戀愛的問題來信請寄本報編輯部，信封註明﹁大孩子信箱﹂收========================================================================,text/pdf,cn,1970-01-30,中華民國59年1月30日,《中國學生周報》,journal,第915期，第3版,78.0,,,,,,,,,
5d539bee464e785440b30d2a,'434967',選擇《雲》,新青學社,undefine,HKLit,,text/pdf,cn,1984-05-15,一九八四年五月十五日,《破土》,journal,"第3期 , 第21頁",1049.0,,,,,,,,,
5d537ba8464e785440afc780,'119351',十二猴子(上),青谷彥,小說,HKLit,,text/pdf,cn,2000-06-01,,《推理小說》,journal,第7期，第183-192頁,39.0,,,,,,,,,
5d5382fb464e785440b05831,'142027',螃蟹,子青,詩歌,HKLit,,text/pdf,cn,1949-11-15,1949年11月15日,《星島日報‧文藝》,newspaper,第九十六期,64.0,,,,,,,,,
5d53b659464e785440b5e680,'669103',亡者,胡燕青,undefine,HKLit,,text/pdf,cn,2011-06-01,2011年6月,《香江藝林》,journal,創刊號，第16頁,1420.0,,,,,,,,,
5d53965c464e785440b26d5c,'300391',,于青著.,undefine,HKLit,,text/pdf,cn,2003-12-31,,張愛玲傳 ,library,"北京市 :中國華僑出版社,2003.",-4.0,,"Yu, Qing.new_line于青.",,,,,,,http://library.cuhk.edu.hk/search/c?SEARCH=PL2837.E35Z9842+2003
5d53a249464e785440b3bf08,'482278',陰陽谷,諸葛青雲．文；大恒．圖,undefine,HKLit,,text/pdf,cn,2000-09-11,2000年9月11日,《武俠世界》,journal,"總號2148，第42年第30期 , 第101-113頁",1050.0,,,,,,,,,
5d536da4464e785440af44ff,'196765',,還珠樓主著 ; 倪匡(增刪、標點、評註、續寫).,undefine,HKLit,,text/pdf,cn,24/8/1962,中華民國51年8月24日,《中國學生周報》,journal,第527期，第6版,78.0,,,,,,,,,
5d5382f5464e785440b05785,'141854',論創作實踐,青苗,評介,HKLit,,text/pdf,cn,1948-11-29,1948年11月29日,《星島日報‧文藝》,newspaper,第五十期,64.0,,,,,,,,,
5d53a893464e785440b4728d,'572370',海濱看月出,雜役．冬青,undefine,HKLit,,text/pdf,cn,1959-07-03,一九五九年七月三日,《青年樂園》,journal,第一六九期， 第9版,1132.0,,,,,,,,,
5d537aed464e785440afc00b,'0040010030010060092',貓族發言,西西,Article,,,text/pdf,[utf-8] Chinese,2000-07-22,2000.7.22,星島日報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 4\人物檔案\西西\作品\星島日報．星辰　專欄「中圖站」　1999.11.11-2000.8.12,A0012083,P.D9,,
5d53caec464e785440b826ce,'949628',洛神賦圖卷答問,西西,undefine,HKLit,,text/pdf,cn,1996-11-01,96.11,《明報月刊》,journal,總371期，第31卷11期，第84-100頁,10.0,,,,,,,,,
5d5399ab464e785440b2cc22,'418639',香港大學學生散曲習作選輯——喜春來　無題,青青,undefine,HKLit,,text/pdf,cn,1965-06-01,中華民國五十四年六月,《文學世界》,journal,"No.46，夏季號第九卷第二期 , 封面裏",1005.0,,,,,,,,,
5d537a8e464e785440afbc5f,'0040010030010141',骨頭遭遇,阿果,Article,,,text/pdf,[utf-8] Chinese,1989-09-06,1989.9.6,星島日報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 4\人物檔案\西西\作品,A0011753,P.51,,
5d536da1464e785440af44bf,'190301',林夕情歌,李天命、曾智華；嘉賓：小思　蔡瀾；特別嘉賓：陳永明　張詩劍　查良鏞,undefine,HKLit,,text/pdf,cn,17/2/1961,中華民國50年2月17日,《中國學生周報》,journal,第448期，第2版,78.0,,,,,,,,,
5d5390a9464e785440b1d889,'233154',學校的黑勢力,旭青,undefine,HKLit,學校的黑勢力旭青    編者按：旭青同學揭發的這件事實，是令我們震驚的∣雖然，我們已經在許多傳聞中得知。然而，請各位想想，是在一所學梭內發生的事啊。學校！學校！……旭青同學在文末提出的一些責任問題，是值得我們三思的。為此，我們籲請校方、教育當局、社會人士、同學們一起來正視這個現象。否則，說不定那一天，這類事件會降臨在我們的朋友、學生、子女的身上。﹁事不關己﹂的時代是過去了。    新學年開始還未及一月，校裡已發生了幾件同學打架的事件，最嚴重的是有一個新來的同學，請了十多名少年毆打另一位同學的事故    說起來這件事應追溯到一個星期前了。一個下午，很多同學站在走廊處閑談玩笑，不知怎的，有兩個同學發生誤會，剛巧兩人都是愛打架的。我們就稱他們為甲乙同學吧。甲同學是新來的，他們二人罵到火熱的時候，其他同學見他倆就快要打起來了，就擁甲乙同學到一角落裡，準備觀火。於是；甲同學說放學後﹁班馬﹂上公園打，乙說就地打；其他同學竟大聲說要現在打！    原來這個新同學是有來頭的，一口氣便說出他是由某某人﹁照起﹂的。而乙同學卻說不出來，但不知怎的也就沒事了。很多同學都認為甲同學來了兩星期，竟然如此大膽，想打舊同學，實在不能容忍。後來據說﹁講數﹂說和了。    這件事表面好像是平靜下來，但在前天放學時，甲同學拋了一張紙給一位同學，要他通知乙同學請人立即上公園﹁開片﹂，但那位同學起先並未注意到這張紙，到發覺問題嚴重時，已來不及通知乙同學了。    這時，校門外已有十多個﹁阿飛﹂徘徊著，待乙同學一出來，甲同學在他後面一指，就自己離開。那些阿飛立即把乙同學拉上公園；學校知道了這事後，便有數位老師及工友追上去，但已找不著他們。原來那些阿飛見有人追來，便把乙同學帶到另一處地方，當然是拳打腳踢，最後，連乙同學身上約一元數角也搶走了。    第二天上課時，有很多同學被傳到校長室問話，而甲同學竟說這事件是另一位在校的同學主謀的，結果校方把他們都送到警署；在雜差房，那位被甲同學指為主使者的，嘗了那些迫供絕招，結果只得承認了。    這件事在同學間熱烈地談論了兩天，有些同學說如甲同學敢欺侮他們，必定還以顏色，就算﹁開大片﹂亦不懼八甲同學離開學校時，曾要數位同學小心，有人要靠害他們。︶。第三天後，也沒有什麼人提起這事了。    可肯定地說一句，我就讀那所學校是有黑社會份子存在的。平時則相安無事，但卻不容有新勢力建樹發展。如果犯上這些﹁黑底﹂同學，小者警告一番，或在洗手間教訓你一頓；大者就找同黨來對付你了。    黑勢力越來越大，有很多較壞的同學，已組合成一班所謂師兄弟，在有問題發生時，大家可以互相幫忙。    然而，教育當局與及校方，對這個問題有沒有設法去解決呢？要是校方一發現黑社會會員的學生，便立即把他開除，這是教育者的教學態度麼？他們教壞了一個學生︵當然還有很多原因使到一個青年人走上歧途的) ，還不盡力補救，卻推卸了責任，我們還該說些什麼？    官紳名流，你們究竟對青少年犯罪原因知道得清楚嗎？還有那警察，你們是防止罪案的發生抑是促使更多青年人走向墮落之途？========================================================================,text/pdf,cn,1972-10-27,中華民國61年10月27日,《中國學生周報》,journal,第1058期，第5版,78.0,,,,,,,,,
5d53ac74464e785440b4d4bf,'598935',微菌世界——微菌被發現了,一青譯,undefine,HKLit,,text/pdf,cn,1947-12-01,民國三十六年十二月一日,《新兒童》,newspaper,第十七卷　第一期　總號第一百零四期，第40-42頁,1145.0,,,,,,,,,
5d537a8e464e785440afbc5e,'0040010030010140',銅城,阿果,Article,,,text/pdf,[utf-8] Chinese,1989-09-03,1989.9.3,星島日報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 4\人物檔案\西西\作品,A0011753,P.19,,
5d5375da464e785440af8ebe,'0020040190010070018',文化熱門話題,陸離,Article,作家檔案,,text/pdf,[utf-8] Chinese,1997-10-12,1997.10.12,快報,,,,,,,(01)－盧瑋鑾教授,\\Cabinet 2\人物檔案\陸離\作品\＜快報＞「長針短針」1997.9-1998.3.14,A0007833,P.E7,,
