_id,recordId,title,creator,type,subject,fullText,format,language,publishDate,displayDate,source,sourceType,sourceIssue,sourceIdentifier,file_ids,description,abstract,owner,cabinetPath,barcode,sourcePagination,publisher,url
5d536da4464e785440af44f7,'195957',倪匡笑談《兄弟》　論盡風流才子,港星教育出版社；主講：秦牧　吳紫風　朱溥生　陳華英,undefine,HKLit,,text/pdf,cn,22/6/1962,中華民國51年6月22日,《中國學生周報》,journal,第518期，第4版,78,,,,,,,,,
5d536da4464e785440af44f8,'196058',分享是快乐的泉源——余光中与家人的生命经验,衛斯理(倪匡)著.,undefine,HKLit,一九九七倒數日曆──尊子、陸離、蔡浩泉、香山亞黃聯合製作──,text/pdf,cn,29/6/1962,中華民國51年6月29日,《中國學生周報》,journal,第519期，第6版,78,,,,,,,,,
5d536da4464e785440af44f9,'196159',100問倪匡,主持：王晶；本周嘉賓：查良鏞（金庸）,undefine,HKLit,「眺不到長安」：余光中的離散懷鄉《逍遙遊》,text/pdf,cn,6/7/1962,中華民國51年7月6日,《中國學生周報》,journal,第520期，第10版,78,,,,,,,,,
5d536da4464e785440af44fa,'196260',倪匡：酒．色．財．氣,阮麗美、沈春莘、劉綺文、張隨、陳鈞賢、曾柳鉁、胡笳、盧瑋鑾、陸離、西西,undefine,HKLit,右手寫詩左手寫散文：余光中未刊稿——筆耕與舌耕,text/pdf,cn,13/7/1962,中華民國51年7月13日,《中國學生周報》,journal,第521期，第14版,78,,,,,,,,,
5d536da4464e785440af44fb,'196361',,金庸 ; 岡崎由美譯.,undefine,HKLit,一個廣闊自足的宇宙──錢學武《余光中詩題材研究》序,text/pdf,cn,27/7/1962,中華民國51年7月27日,《中國學生周報》,journal,第523期，第3版,78,,,,,,,,,
5d536da4464e785440af44fc,'196462',,黃子華.,undefine,HKLit,,text/pdf,cn,27/7/1962,中華民國51年7月27日,《中國學生周報》,journal,第523期，第20版,78,,,,,,,,,
5d536da4464e785440af44fd,'196563',,盧瑋鑾（小思）主講,undefine,HKLit,,text/pdf,cn,3/8/1962,中華民國51年8月3日,《中國學生周報》,journal,第524期，第11版,78,,,,,,,,,
5d536da4464e785440af44fe,'196664',,盧瑋鑾；張詠梅,undefine,HKLit,余光中：無愧於繆思的馬拉松作家,text/pdf,cn,17/8/1962,中華民國51年8月17日,《中國學生周報》,journal,第526期，第2版,78,,,,,,,,,
5d536da4464e785440af44ff,'196765',,還珠樓主著 ; 倪匡(增刪、標點、評註、續寫).,undefine,HKLit,,text/pdf,cn,24/8/1962,中華民國51年8月24日,《中國學生周報》,journal,第527期，第6版,78,,,,,,,,,
5d536da4464e785440af4500,'17741',,出席者：姚克　徐訏　水建彤　宋淇　張徹　羅卡　田戈；主催：朱旭華；紀錄：陸離,散文,HKLit,,text/pdf,cn,29/11/1995,1995年11月29日,《大公報‧文學》,newspaper,第一七八期，第D6頁,68,,,,,,,,,
5d536da4464e785440af4501,'196866',陸離披圖氏專訪　黃吉霖訪問記,阮麗美、沈春莘、劉綺文、張隨、陳鈞賢、曾柳鉁、胡笳、盧瑋鑾、陸離、西西,undefine,HKLit,一九九七倒數日曆──尊子、陸離、蔡浩泉、香山亞黃聯合製作──,text/pdf,cn,31/8/1962,中華民國51年8月31日,《中國學生周報》,journal,第528期，第9版,78,,,,,,,,,
5d536da4464e785440af4502,'196967',流行樂也有重音樂　附陸離按，二千字。,西西,undefine,HKLit,棟篤笑黃子華硬碰「過冬」－－看伍嘉岐「棟篤笑」之一,text/pdf,cn,14/9/1962,中華民國51年9月14日,《中國學生周報》,journal,第530期，第2版,78,,,,,,,,,
5d536da5464e785440af4503,'197068',張愛玲與香港,張彥,undefine,HKLit,濃妝淡抹總相宜－－蕭紅、張愛玲小說婦女問題之比較,text/pdf,cn,21/9/1962,中華民國51年9月21日,《中國學生周報》,journal,第531期，第6版,78,,,,,,,,,
5d536da5464e785440af4504,'197169',,衛斯理(倪匡)著.,undefine,HKLit,,text/pdf,cn,28/9/1962,中華民國51年9月28日,《中國學生周報》,journal,第532期，第11版,78,,,,,,,,,
5d536da5464e785440af4505,'197270',張愛玲食譜,海倫,undefine,HKLit,【回看張愛玲】專輯．完結篇　「張愛玲與我……」,text/pdf,cn,12/10/1962,中華民國51年10月12日,《中國學生周報》,journal,第534期，第4版,78,,,,,,,,,
5d536da5464e785440af4506,'197371',,金庸、梁羽生、百劍堂主合著.,undefine,HKLit,附錄──張愛玲研究資料：一 張愛玲年表；二 張愛玲作品一覽；三 四十年代期刊簡介；四、張愛玲研究索引,text/pdf,cn,19/10/1962,中華民國51年10月19日,《中國學生周報》,journal,第535期，第10版,78,,,,,,,,,
5d536da5464e785440af4507,'197472',二、談陸離的暮氣與為陸離辯一辯,[倪匡著].,undefine,HKLit,她催生了「黃子華棟篤笑」－－小特寫黃婉玲之一,text/pdf,cn,2/11/1962,中華民國51年11月2日,《中國學生周報》,journal,第537期，第1版,78,,,,,,,,,
5d536da5464e785440af4508,'197573',張愛玲版本,南南,undefine,HKLit,,text/pdf,cn,9/11/1962,中華民國51年11月9日,《中國學生周報》,journal,第538期，第6版,78,,,,,,,,,
5d536da5464e785440af4509,'197674',黃子華VS張達明,文／張愛玲；譯／劉錚,undefine,HKLit,倪匡的「武俠夢」,text/pdf,cn,16/11/1962,中華民國51年11月16日,《中國學生周報》,journal,第539期，第12版,78,,,,,,,,,
5d536da5464e785440af450a,'197775',光怪陸離,代主催：羅卡；紀錄：陸離；列席：西西；召集人：陳任　楊凡,undefine,HKLit,"是傳記, 也是傳奇--用張愛玲的創作及文法編織張的一生[評&lt;最後的貴族--張愛玲&gt;  胡辛著]",text/pdf,cn,30/11/1962,中華民國51年11月30日,《中國學生周報》,journal,第541期，第8版,78,,,,,,,,,
5d536da5464e785440af450b,'197876',給陸離,盧瑋鑾（明川）,undefine,HKLit,杜杜如何迷上黃子華？－－「正式」回應「杜杜迷」施友朋,text/pdf,cn,14/12/1962,中華民國51年12月14日,《中國學生周報》,journal,第543期，第3版,78,,,,,,,,,
5d536da5464e785440af450c,'197977',倪匡：酒．色．財．氣,還珠樓主著 ; 倪匡(增刪、標點、評註、續寫).,undefine,HKLit,「張愛玲與現代文學」研討會最後一天　師生作家對談小說創作,text/pdf,cn,21/12/1962,中華民國51年12月21日,《中國學生周報》,journal,第544期，第8版,78,,,,,,,,,
5d536da5464e785440af450d,'198078',訪問－－阿濃, 范淑雅,undefine,HKLit,善解人意的朋友──阿濃筆下抒發生活深情,text/pdf,cn,4/1/1963,中華民國52年1月4日,《中國學生周報》,journal,第546期，第1版,78,,,,,,,,,
5d536da5464e785440af450e,'198179',,盧瑋鑾（明川）,undefine,HKLit,幾時有《黃子華四部曲》？－－可惜我沒有錢……,text/pdf,cn,11/1/1963,中華民國52年1月11日,《中國學生周報》,journal,第547期，第9版,78,,,,,,,,,
5d536da5464e785440af450f,'198280',,張彥婷（香港道教聯合會鄧顯紀念中學　中五）,undefine,HKLit,張愛玲小說情感表現的美學特質,text/pdf,cn,18/1/1963,中華民國52年1月18日,《中國學生周報》,journal,第548期，第12版,78,,,,,,,,,
5d536da5464e785440af4510,'198381',暑假請讀阿濃的優秀作品,香港中文大學當代中國文化研究中心與中文系聯合舉辦；主持：陳方正；參與討論者：黃繼持、盧瑋鑾、陳勝長、黃維樑、金觀濤、劉小楓、劉青峰,undefine,HKLit,倪匡快人快語多妙句,text/pdf,cn,1/2/1963,中華民國52年2月1日,《中國學生周報》,journal,第550期，第4版,78,,,,,,,,,
5d536da5464e785440af4511,'198482',,"張彥遠作, 秦仲文, 黃苗子點校.",undefine,HKLit,林夕詞話「再見二丁目」　歌詞給予靈感　轉化成藝術作品,text/pdf,cn,8/2/1963,中華民國52年2月8日,《中國學生周報》,journal,第551期，第9版,78,,,,,,,,,
5d536da5464e785440af4512,'198583',,鄭愁予；余光中；采刈社；小思；黃俊東；明川；沈從文；蕭紅；張曉風；也斯；胡菊人；郁達夫等,undefine,HKLit,,text/pdf,cn,15/2/1963,中華民國52年2月15日,《中國學生周報》,journal,第552期，第12版,78,,,,,,,,,
5d536da5464e785440af4513,'198684',,劉方,undefine,HKLit,又笑又慘的「黃子華棟篤笑」－－下個周末還有三晚,text/pdf,cn,1/3/1963,中華民國52年3月1日,《中國學生周報》,journal,第554期，第5版,78,,,,,,,,,
5d536da5464e785440af4514,'198785',陸離「痴」情不再,主持：黃繼持｜嘉賓：張志和（梅子）｜盧瑋鑾（小思）,undefine,HKLit,,text/pdf,cn,8/3/1963,中華民國52年3月8日,《中國學生周報》,journal,第555期，第9版,78,,,,,,,,,
5d536da5464e785440af4515,'198886',阿濃的世界——阿濃訪問記,鄭愁予；余光中；采刈社；小思；黃俊東；明川；沈從文；蕭紅；張曉風；也斯；胡菊人；郁達夫等,undefine,HKLit,港台文訊——馮浪波和阿濃合著《含英咀華》,text/pdf,cn,22/3/1963,中華民國52年3月22日,《中國學生周報》,journal,第557期，第1版,78,,,,,,,,,
5d536da5464e785440af4516,'198987',,小離,undefine,HKLit,論張愛玲小說的“蒼涼”意味,text/pdf,cn,29/3/1963,中華民國52年3月29日,《中國學生周報》,journal,第558期，第6版,78,,,,,,,,,
5d536da5464e785440af4517,'199088',,鄭愁予；余光中；采刈社；小思；黃俊東；明川；沈從文；蕭紅；張曉風；也斯；胡菊人；郁達夫等,undefine,HKLit,倪匡的《天龍八部》,text/pdf,cn,5/4/1963,中華民國52年4月5日,《中國學生周報》,journal,第559期，第11版,78,,,,,,,,,
5d536da5464e785440af4518,'199189',香港作聯昨舉行酒會　歡迎中國作家訪港團　張浚生致歡迎詞　孫南生劉方安出席,小鹿,undefine,HKLit,再挈海上花－－紀念張愛玲先生逝世一周年,text/pdf,cn,19/4/1963,中華民國52年4月19日,《中國學生周報》,journal,第561期，第5版,78,,,,,,,,,
5d536da5464e785440af4519,'199290',,倪匡　黃維樑　陸鏗　胡菊人　張文達　林保華　梁小中　張君默　李默,undefine,HKLit,,text/pdf,cn,26/4/1963,中華民國52年4月26日,《中國學生周報》,journal,第562期，第8版,78,,,,,,,,,
5d536da6464e785440af451a,'199391',,方斯華,undefine,HKLit,「黃子華棟篤笑」第四集－－「中英劇團」新劇季明日續,text/pdf,cn,3/5/1963,中華民國52年5月3日,《中國學生周報》,journal,第563期，第12版,78,,,,,,,,,
5d536da6464e785440af451b,'199492',面對問題少年　小把戲有大用　朱溥生不做阿濃做什麼？,嘉賓：阿濃；編導、主持：張建浩；整理：陳少雄,undefine,HKLit,,text/pdf,cn,17/5/1963,中華民國52年5月17日,《中國學生周報》,journal,第565期，第7版,78,,,,,,,,,
5d536da6464e785440af451c,'199593',,鄭愁予；余光中；采刈社；小思；黃俊東；明川；沈從文；蕭紅；張曉風；也斯；胡菊人；郁達夫等,undefine,HKLit,,text/pdf,cn,24/5/1963,中華民國52年5月24日,《中國學生周報》,journal,第566期，第11版,78,,,,,,,,,
5d536da6464e785440af451d,'199694',余光中在蘇州,"原著倪匡, 漫畫黃展鳴.",undefine,HKLit,,text/pdf,cn,7/6/1963,中華民國52年6月7日,《中國學生周報》,journal,第568期，第4版,78,,,,,,,,,
5d536da6464e785440af451e,'199795',,趙眉；馬家輝；陳翹英；西西；籃霜；文潔華；馮禮慈；游清源；亞當；快必；伍穎；綺色佳,undefine,HKLit,孫南生劉方安到會祝賀——文學界成立慶籌會——主任查良鏞、副主任朱蓮芬曾敏之等,text/pdf,cn,14/6/1963,中華民國52年6月14日,《中國學生周報》,journal,第569期，第9版,78,,,,,,,,,
5d536da6464e785440af451f,'28058',,衛斯理(倪匡)著.,古典詩詞,HKLit,,text/pdf,cn,1/9/1998,1998年9月1日,《文學村》,journal,第3期，第38頁,34,,,,,,,,,
5d536da6464e785440af4520,'199896',一部有價值的史著——評盧瑋鑾的《香港文縱》,"原著倪匡, 漫畫黃展鳴.",undefine,HKLit,當玩笑開在自己身上－－黃子華棟篤笑《末世財神》之六,text/pdf,cn,28/6/1963,中華民國52年6月28日,《中國學生周報》,journal,第571期，第1版,78,,,,,,,,,
5d536da6464e785440af4521,'199997',,[著作者衛斯理(倪匡)].,undefine,HKLit,評&lt;香港故事&gt;[盧瑋鑾],text/pdf,cn,5/7/1963,中華民國52年7月5日,《中國學生周報》,journal,第572期，第5版,78,,,,,,,,,
5d536da6464e785440af4522,'200098',送詩人余光中,倪匡．文；金海．圖,undefine,HKLit,,text/pdf,cn,12/7/1963,中華民國52年7月12日,《中國學生周報》,journal,第573期，第9版,78,,,,,,,,,
5d536da6464e785440af4523,'200199',,〔墨西哥〕胡安．魯爾弗著，西西譯,undefine,HKLit,,text/pdf,cn,19/7/1963,中華民國52年7月19日,《中國學生周報》,journal,第574期，第10版,78,,,,,,,,,
5d536da6464e785440af4524,'200300',,施也可,undefine,HKLit,,text/pdf,cn,26/7/1963,中華民國52年7月26日,《中國學生周報》,journal,第575期，第14版,78,,,,,,,,,
5d536da6464e785440af4525,'200401',「不羈的風」林夕,"原著倪匡, 漫畫黃展鳴.",undefine,HKLit,從黃子華《棟篤笑－－末世財神》看笑的文化,text/pdf,cn,2/8/1963,中華民國52年8月2日,《中國學生周報》,journal,第576期，第10版,78,,,,,,,,,
5d536da6464e785440af4526,'200502',,房素娃,undefine,HKLit,,text/pdf,cn,9/8/1963,中華民國52年8月9日,《中國學生周報》,journal,第577期，第12版,78,,,,,,,,,
5d536da6464e785440af4527,'200603',黃子華的忠告,雪兒,undefine,HKLit,文化與中產取向——黃子華楝篤笑之《娛樂圈血肉史》　黃子華　灣仔伊利沙伯體育館　26/6/91,text/pdf,cn,23/8/1963,中華民國52年8月23日,《中國學生周報》,journal,第579期，第3版,78,,,,,,,,,
5d536da6464e785440af4528,'200704',,(美國) 海倫,undefine,HKLit,解剖笑聲——《楝篤笑》　黃子華　灣仔伊利沙伯體育館　14/3/91,text/pdf,cn,30/8/1963,中華民國52年8月30日,《中國學生周報》,journal,第580期，第7版,78,,,,,,,,,
5d536da6464e785440af4529,'200805',香雪兒／善有善報？,陸離,undefine,HKLit,,text/pdf,cn,6/9/1963,中華民國52年9月6日,《中國學生周報》,journal,第581期，第10版,78,,,,,,,,,
5d536da6464e785440af452a,'200906',,雪兒,undefine,HKLit,再見，藍馬店,text/pdf,cn,20/9/1963,中華民國52年9月20日,《中國學生周報》,journal,第583期，第3版,78,,,,,,,,,
5d536da6464e785440af452b,'201007',,卡羅斯．富恩特斯作；房素娃譯,undefine,HKLit,,text/pdf,cn,27/9/1963,中華民國52年9月27日,《中國學生周報》,journal,第584期，第7版,78,,,,,,,,,
5d536da6464e785440af452c,'201108',黃子華笑前笑後,尚．連尼卡,undefine,HKLit,黃子華有一點點「下凡」了－－《跟住去邊度》還有三場,text/pdf,cn,4/10/1963,中華民國52年10月4日,《中國學生周報》,journal,第585期，第12版,78,,,,,,,,,
5d536da6464e785440af452d,'201209',再見，藍馬店,十四行刻；藍馬店題,undefine,HKLit,,text/pdf,cn,18/10/1963,中華民國52年10月18日,《中國學生周報》,journal,第587期，第8版,78,,,,,,,,,
5d536da6464e785440af452e,'201310',余光中訪港,文妤,undefine,HKLit,,text/pdf,cn,25/10/1963,中華民國52年10月25日,《中國學生周報》,journal,第588期，第10版,78,,,,,,,,,
5d536da6464e785440af452f,'201411',黃子華回顧展？,尚．連尼卡,undefine,HKLit,龍騰浦陽江——記浙江唐燈股份有限公司總經理李小慶,text/pdf,cn,1/11/1963,中華民國52年11月1日,《中國學生周報》,journal,第589期，第12版,78,,,,,,,,,
5d536da6464e785440af4530,'201512',,蘇格蘭Saki作；施也可譯,undefine,HKLit,余光中與鄉愁創作——劄記三則,text/pdf,cn,15/11/1963,中華民國52年11月15日,《中國學生周報》,journal,第591期，第6版,78,,,,,,,,,
5d536da7464e785440af4531,'201613',再見，藍馬店,陸蠻,undefine,HKLit,詩三首：閱報得讀盧瑋鑾教授縴夫腳步演講辭，慨然作四絕句。；閱報得觀今屆「傑出教育家獎」得主盧瑋鑾於頒獎禮上宣讀「縴夫腳步」為題之演講辭，為賦二絕句書感。；閱報得讀盧瑋鑾教授縴夫腳步演講辭慨然有作,text/pdf,cn,29/11/1963,中華民國52年11月29日,《中國學生周報》,journal,第593期，第1版,78,,,,,,,,,
5d536da7464e785440af4532,'201714',傑出教育家獎2003　得獎人盧瑋鑾教授公開演講　試談知識型經濟中的教師裝備,MATTHEW ARNOLD；小慶　PUMA試譯,undefine,HKLit,「在時間裏自焚」──細讀余光中的「白玉苦瓜」,text/pdf,cn,6/12/1963,中華民國52年12月6日,《中國學生周報》,journal,第594期，第9版,78,,,,,,,,,
5d536da7464e785440af4533,'201815',當時作家現身說法　四十年代港穗文學　在港研討初獲概貌　中華文化中心主辦盧瑋鑾總結發言,雪兒,undefine,HKLit,再見，藍馬店,text/pdf,cn,20/12/1963,中華民國52年12月20日,《中國學生周報》,journal,第596期，第7版,78,,,,,,,,,
5d536da7464e785440af4534,'201916',看了四晚黃子華,H.COLERIDGE作：小慶譯,undefine,HKLit,盧瑋鑾：真正而誠實的香港文學史研究家,text/pdf,cn,3/1/1964,中華民國53年1月3日,《中國學生周報》,journal,第598期，第2版,78,,,,,,,,,
5d536da7464e785440af4535,'202017',,C. Bazdelaire作；藍馬店譯,undefine,HKLit,,text/pdf,cn,17/1/1964,中華民國53年1月17日,《中國學生周報》,journal,第600期，第1版,78,,,,,,,,,
5d536da7464e785440af4536,'202118',「傑出教育家獎2003」得獎人盧瑋鑾教授（小思）於頒獎典禮之演辭　《縴夫的腳步》,司徒天正；譚佩玲；黃雪馨；陸慶珍,undefine,HKLit,收集笑聲——《楝篤笑》　黃子華　灣仔伊利沙伯體育館,text/pdf,cn,24/1/1964,中華民國53年1月24日,《中國學生周報》,journal,第601期，第10版,78,,,,,,,,,
5d536da7464e785440af4537,'202219',,J. B. Priestley作；施也可譯,undefine,HKLit,,text/pdf,cn,7/2/1964,中華民國53年2月7日,《中國學生周報》,journal,第603期，第6-7版,78,,,,,,,,,
5d536da7464e785440af4538,'202320',X檔案．黃子華,小慶,undefine,HKLit,,text/pdf,cn,21/2/1964,中華民國53年2月21日,《中國學生周報》,journal,第605期，第1版,78,,,,,,,,,
5d536da7464e785440af4539,'202421',,BYRON作；小慶試譯,undefine,HKLit,,text/pdf,cn,28/2/1964,中華民國53年2月28日,《中國學生周報》,journal,第606期，第10版,78,,,,,,,,,
5d536da7464e785440af453a,'202522',大會祕書處致盧瑋鑾信,〔墨西哥〕胡安．魯爾弗著，西西譯,undefine,HKLit,「傑出教育家獎2003」得獎人盧瑋鑾教授（小思）於頒獎典禮之演辭　《縴夫的腳步》,text/pdf,cn,13/3/1964,中華民國53年3月13日,《中國學生周報》,journal,第608期，第7版,78,,,,,,,,,
5d536da7464e785440af453b,'202623',余光中的散文,陸慶珍,undefine,HKLit,,text/pdf,cn,20/3/1964,中華民國53年3月20日,《中國學生周報》,journal,第609期，第12版,78,,,,,,,,,
5d536da7464e785440af453c,'202724',大會祕書處致盧瑋鑾信,十四行刻；藍馬店題,undefine,HKLit,,text/pdf,cn,3/4/1964,中華民國53年4月3日,《中國學生周報》,journal,第611期，第5版,78,,,,,,,,,
5d536da7464e785440af453d,'202825',余光中及其知音,海倫（香港）,undefine,HKLit,豈無佳色在　留待後人來——論「盧瑋鑾教授所藏香港文學檔案」,text/pdf,cn,10/4/1964,中華民國53年4月10日,《中國學生周報》,journal,第612期，第12版,78,,,,,,,,,
5d536da7464e785440af453e,'28361',唐秀連致盧瑋鑾教授信,西西；周國偉；辛其氏；迅清；俞風；何福仁；許迪鏘,散文,HKLit,中華文化中心辦研討會　探討四十年代港穗文學　盧瑋鑾黃繼持策劃　國內學者作家參與,text/pdf,cn,1/9/1998,,《香港書評》,journal,第1期，第62-63頁,35,,,,,,,,,
